num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
9,74.37638159083976,0.9994754361787919,44.960504639537746,1.4455111861581396,0.8800488859982734,0.5423807831292826,74.81751854799926,45.31839291801775,1.2594620464708903,0.8660494970732519,0.5434959908218698,0.9876543209876543,0.8057602727362225,0.3303473441660962,0.4605830030807396,0.1577007646356626
59,33.355688435082534,0.978348742105937,13.832756316198529,2.3734276749603174,1.1168507619607495,0.4739116728703791,37.21076203748053,15.648787812227356,1.11693972474094,0.8902577422168924,0.5024340659769777,0.7727664464234415,0.6537254289717679,0.3534401697815611,0.14959165200691316,0.09450012355865268
7,80.21982629203005,1.1658991358300566,60.934321844991544,0.707775800261923,0.9777015000103744,0.49573267133756604,80.21982629203005,60.934321844991544,0.707775800261923,0.9777015000103744,0.49573267133756604,1.0,0.8247004684973552,0.39355535745192394,0.7682062501545335,0.1807293181351462
20,44.09523202445283,0.8221952024872593,21.407956908884774,1.065545324222748,0.9189132427939106,0.5215261731665627,45.5718087702463,22.645666424079973,0.889076493960158,0.8704954468384071,0.524271125596168,0.9275,0.7883194622355612,0.20873936889999112,0.32419366392508675,0.052030644793094286
40,27.67883168260302,1.1536183607989685,16.387825950217856,3.954038158776507,1.0165796556907294,0.5776461357606524,28.927103341638123,16.90813748814631,2.237001451047371,0.8396220126144298,0.610003307363039,0.849375,0.7734585090142245,0.25484406939113025,0.15139729786674266,0.14078810272504233
35,34.60384149136947,0.897616417794445,13.46906357389465,1.349101796478835,0.9028892974410927,0.5711017887139204,36.99173259943087,14.756811065768531,0.8421407964767079,0.7441793714764185,0.5825203776580888,0.8546938775510204,0.7787466461573048,0.1623196549677794,0.2759467035084971,0.052345694401253015
7,117.36894378833621,1.0608165277178145,83.830235613442,0.7471584932684421,0.9411098583743629,0.45779022754258586,117.36894378833621,83.830235613442,0.7471584932684421,0.9411098583743629,0.45779022754258586,1.0,0.8357572405768804,0.3746508927026092,0.9999999999999999,0.20037990034585798
13,86.91186379384108,0.9427544518805013,44.033984918959995,1.526854504604807,0.9053190916034316,0.5106514681479375,88.98079072511545,45.511611171585514,0.8923252086909348,0.8509250091986332,0.514521141710092,0.9526627218934911,0.8354238791988966,0.5715616860768331,0.8090076075521693,0.26350413702113756
12,87.85658262284375,0.932903444856083,54.081291773345654,0.9441676716824107,0.8415519379292375,0.5194605937455417,88.1624639556497,54.42858286273934,0.9198704806448789,0.8334509025301413,0.5196022649768604,0.9930555555555556,0.8555056156875605,0.25686654318252217,0.6327954586538782,0.1251203362495731
44,21.270727683483496,0.9523825182390631,10.496231137297118,1.303655737159241,0.9950235221497398,0.5157448513152603,22.93454951609812,11.623478111551371,0.791569423379168,0.838932160001154,0.5312316885120721,0.831095041322314,0.7132548287905796,0.20832594935480991,0.17836304749969073,0.05005750710520665
9,50.08812340653804,0.774695310898608,33.77319128840719,2.403501143185071,0.9193032830970523,0.6332380456803993,50.8619917394156,34.2907468259672,1.7145301366980665,0.8777380247546313,0.6384551919921889,0.9629629629629629,0.8530442946945558,0.4878177250625764,0.027234721981836702,0.2471278356743083
16,67.55189011901592,1.0487056288338108,38.78374287658481,0.6802042132679771,0.8992203978771496,0.44555349404048283,67.94931823892324,39.20396033129389,0.6486010514159849,0.8861676753223332,0.445803346220279,0.9921875,0.7892850398289537,0.39121251585295747,0.7094106155360373,0.17378967539115261
32,40.69889567620156,0.8662438142401425,21.515169227094376,2.660788809132059,1.1099805142522237,0.46201264322953006,44.05447157916197,24.011279389227866,1.5614124729564545,0.9518837751096244,0.4781467189468286,0.8251953125,0.6804806960173234,0.13162125634730484,0.1309939770095237,0.04542502527009509
86,22.823768198358383,0.9594730730486243,13.328619874974832,2.5406029748297363,1.0047201187101995,0.5610910302355603,24.215692944755748,14.249066045879745,1.687955687965209,0.8452314228558933,0.5819985226338006,0.8615467820443483,0.7133531140360468,0.2052818313849556,0.09882740206104279,0.07040058004505555
6,52.09880028525845,1.0255305137572235,36.32487415964729,0.6097139658599721,0.6953321361103603,0.6355007174842122,52.09880028525845,36.32487415964729,0.6097139658599721,0.6953321361103603,0.6355007174842122,1.0,0.8790661940661316,0.09543725231055494,0.3112781244591328,0.0794999819787214
35,22.88979379816697,0.7228287262702547,12.02606642575389,1.7126214580567003,0.8973726000210298,0.6469371324969746,24.59359099289163,13.145597364158373,1.0556738374320036,0.7342406076801544,0.6627373019944831,0.8702040816326531,0.8284766861560781,0.14208145447624748,0.15336813345764494,0.06854577086280778
21,59.94375870995961,0.8797528510446629,31.36426226492511,1.0004769302915688,0.7597602668908359,0.5854613180401218,60.33250053964857,31.617391381597486,0.8347952147621044,0.7426535119513992,0.5868344608402949,0.9863945578231292,0.850163758709106,0.35997881061584847,0.4793175082739753,0.12116581788149115
9,84.59273336166916,1.083000226822671,53.29830795922832,0.9577896354749716,1.1280004238447903,0.41150563811590063,87.89694379716333,57.20712512376574,0.6793653341121241,1.0582404577523736,0.41300479349131525,0.9259259259259259,0.8161456724002132,0.31308177907776247,0.6030418317929634,0.2791729357016836
10,86.80651768736527,1.0909221963849236,55.14146094507382,0.9364152791693365,1.0132039642214936,0.5090956845993216,88.13532741412978,56.74053468381351,0.8590443065924008,0.9826844991974161,0.5095635853967967,0.96,0.7751109739477039,0.36724889839732033,0.6306589026043588,0.21916489689206423
12,48.92885391562268,0.8778022402649195,25.37782107478339,1.167501339259029,0.8867132490894486,0.5281582611903761,50.29347073534579,26.392581731062986,0.7581255405077802,0.8212257931535338,0.5326294091198729,0.9375,0.8499922243855189,0.41762864942934325,0.5176503615477757,0.14278960761288392
37,24.33981413889816,0.813512388338421,13.383835827866916,1.5031185028951721,0.8813075532372708,0.6142706419586477,25.60488494707115,14.232950083833474,0.9556423141303597,0.7498041145974071,0.6259608438856427,0.8926223520818115,0.8329212751406249,0.18527236690173846,0.05962439181408755,0.07698069564267512
4,186.77931812162987,1.019250095397178,108.01157242180821,1.1347996599141537,0.9260844683261712,0.4839097430297836,186.77931812162987,108.01157242180821,1.1347996599141537,0.9260844683261712,0.4839097430297836,1.0,0.8501162453212772,0.5,0.5,0.34676024663935967
7,101.39288716914797,0.7238676501741116,47.70229569983582,3.0864137357507424,0.8752050464458503,0.6316261423116819,103.33142362081065,48.43035349503619,1.9159233622666407,0.8273414314009929,0.63777611043565,0.9591836734693877,0.9352286145405306,0.5073859319828742,0.08893660698832365,0.3119243888720621
29,72.26978229158541,2.2918548974999564,39.38146405643891,8.81056549485884,1.255701603393015,0.386935689597627,76.65426768877256,42.65422758794762,5.714391826038361,1.1150072535251803,0.4131883200154654,0.8240190249702735,0.5547761452113672,0.5890699780571361,0.3250867812985489,0.21492622136758915
11,138.1859389086821,0.8990873729918154,82.76734030555966,1.490169002224171,0.9466590898480777,0.481223657416064,139.92398388063367,84.65681858943606,1.313278524151386,0.9198792362001473,0.4818562459375856,0.9752066115702479,0.8122110131314586,0.22638409051573305,0.30776817878031715,0.17460048198657113
9,85.70235694895314,0.8463591275507534,62.86544805423948,2.7128223386664905,0.9445910410043028,0.5961512238979588,86.680215684823,63.806092857220015,2.1306158577084626,0.9178718268525132,0.5985923183441254,0.9753086419753086,0.8532306184546309,0.4591479170272447,0.19087450462110936,0.25861993003293543
8,165.74106487278348,0.91282729169052,77.2972114525628,1.3783859582902793,0.8785689491019333,0.5021023671176663,169.73513706092007,80.47383891763296,0.821300694133913,0.8234166023364548,0.504036029484131,0.953125,0.8748623214979998,0.1556390622295664,0.39678222159979815,0.20766723217521033
4,293.33123623929,0.9396413224287709,148.27059176995292,1.0932693557842819,1.1083591436280018,0.3759137074535801,302.94449199870775,157.63483666772268,0.6456927592761653,1.0489164198698684,0.3766873320874191,0.9375,0.9436523278779354,0.6556390622295664,0.5,0.2630059710789405
6,62.50254732361928,0.44508484751189453,47.59638955508282,8.163520016458598,0.9843539998433243,0.7335796993976467,65.45776196183758,49.20274327650841,3.4097334897189913,0.8205401288503121,0.7556913003574349,0.8611111111111112,0.9000413595667479,0.0954372523105548,0.19570962879973075,0.22770323903744943
62,51.327653195991566,1.9802929236364213,39.51628781321514,13.142372313131302,1.4942284256799638,0.334644809590808,53.821713770186875,41.6485741433228,7.421250989263956,1.3449743647244365,0.38245126822837494,0.7721123829344433,0.6826060506899151,0.705423222934574,0.5775858800893566,0.47320592553680796
5,80.89338223503816,0.7701210136418002,50.377582025580665,5.859541244745775,1.1565839624215708,0.5092814426172025,83.5665429739234,51.81413613567676,3.42496137389969,1.0832434374147508,0.523082308844626,0.92,0.8629343243140436,0.3245112497836534,0.363547202339972,0.2486473716940626
5,451.59398647147833,0.9323412434735788,207.57495468521316,1.1462970090213853,0.8499211856191822,0.42809967793124465,460.8968178160359,215.62417843637544,0.5943266903422856,0.8020012350199813,0.4287798341906046,0.96,0.9518052944741717,0.2490224995673062,0.39999999999999986,0.2433508199807843
16,102.91105688029795,1.0477297639396288,58.46075868380923,4.140421619785913,1.0054195912988,0.5299754147782454,103.85212013024284,58.94067686393474,3.093262051123625,0.9774594994879228,0.5348420489696213,0.97265625,0.7277076931885906,0.38074120341300743,0.14930606891358233,0.2052667429818782
11,79.41081569336853,0.8869368495887083,51.66304407407526,0.7344389075210351,0.7190347294605584,0.6136532154975454,79.41081569336853,51.66304407407526,0.7344389075210351,0.7190347294605584,0.6136532154975454,1.0,0.8646806331393581,0.19279886000846186,0.31802101919771064,0.07912209237279866
5,268.6338362974407,1.2308522874507615,185.39502145835638,0.7140457446227296,1.1940814977117156,0.35212018868285555,268.6338362974407,185.39502145835638,0.7140457446227296,1.1940814977117156,0.35212018868285555,1.0,0.8444530759877076,0.44902249956730617,0.6754887502163471,0.33879941309361394
28,21.21978147287275,0.8385883229104857,13.278954428637237,3.3278213704957995,1.1180543073361409,0.5697732651248982,23.685479692409366,14.930120942060945,1.6844701482020559,0.849837991428751,0.6105699663082864,0.7627551020408163,0.7739941906791908,0.3813940067699524,0.02848041088379455,0.15775215310561178
241,59.61392670884926,5.443389633584998,35.940922265295164,19.050433581970296,1.62063969538117,0.17512643622076338,63.81176830377418,38.543389284901615,10.221417080496288,1.3959920938689803,0.24922634242788358,0.6023828790826604,0.43701718351714647,0.7257969335696088,,0.4790364242932813
4,91.37946760778688,0.8053840162114613,48.463167896187294,1.74931630255449,0.8159990595049822,0.6041473163903445,94.348955562396,51.10740799605245,1.279299629510795,0.7370656634719811,0.6068735388151412,0.9375,0.8952878013413881,0.3112781244591328,0.5487949406953987,0.26350635954780016
171,45.88184333785507,2.2343482941106525,30.49056572023056,9.457780505427847,1.4477321942275665,0.32252161017872105,50.05693380907426,33.771231468183935,6.038910934926677,1.311319704712462,0.3617253672411275,0.7608836907082521,0.6484416539891136,0.5235651973448149,0.7204053970332764,0.3212587418242656
104,35.82731329528162,1.4066783822473898,22.01465776926173,6.130724759756943,1.1792433784836915,0.4647313878904843,37.448011728064884,23.073572128604997,3.988855462219327,1.0471780028526558,0.4988228066509527,0.8272004437869822,0.6617198054490434,0.33470505525254124,0.32327767884380076,0.15613048978142705
8,140.6846121466262,0.9250021208610849,75.96288516056909,6.593619244807353,1.0772484997739862,0.4656460034626002,156.49282022254422,87.87167974015664,0.820051924298776,0.8812530193242176,0.48595167718402144,0.8125,0.7777310023455833,0.6032177784002017,0.5943609377704335,0.265580576629537
4,487.9777916891642,1.5224722089671054,400.025416635232,0.8945936827650911,1.645055777163281,0.20724188084384668,487.9777916891642,400.025416635232,0.8945936827650911,1.645055777163281,0.20724188084384668,1.0,0.8923072895496518,1.0,1.0,0.75
13,122.06689012874767,0.850810039408319,61.527018044210735,0.9358987898731735,0.700797223525806,0.5797319523534947,122.41727082962822,61.75895577525218,0.8071750967816607,0.6930638736658405,0.5802610853163561,0.9940828402366864,0.8540711153008771,0.5364627488144647,0.4285508531474965,0.1188505902146066
41,53.615394472045274,0.8745961778626401,31.74529917291109,3.3679341789575474,0.9271279674241014,0.5988924099353704,54.95998296472472,32.54531867230068,2.3156922116949183,0.8570989310772589,0.608066965155772,0.9369422962522308,0.7963693972281615,0.24985445144009877,0.024877505472275224,0.13988289856191205
21,62.948188737967705,0.813905702121465,34.88138832427483,1.7722620644990654,0.8010016202383254,0.6282462378826186,63.8761482951903,35.47204095878346,1.2773695757363575,0.7616901979510576,0.6318519489086456,0.9659863945578231,0.8315150346058962,0.10586971660338984,0.2619236574998024,0.06370276289365552
24,145.1211112889575,1.0586629910006486,87.3770006872761,3.64222268403596,0.9704287453098767,0.4681987690025163,146.31678055239922,88.55087482891096,3.1858622096785396,0.9539238182274141,0.46967723578181647,0.96875,0.6528517194858121,0.14691124895488383,0.2799050544794995,0.060633181641354464
22,79.12982730919772,0.8505678684679695,39.50888514152575,3.0412767704404695,0.9785134835746625,0.541246185688369,84.25933016755064,43.001615765754224,1.3734967761191361,0.833963504835228,0.5530495510596487,0.8760330578512396,0.8054086957686284,0.2536649876984129,0.168458300495738,0.1989328159295931
90,20.257586931258025,0.7697162452755238,10.917951155667991,2.103662246555279,0.9952273800155562,0.6124760361643767,22.16356942942333,12.089631095291228,1.2737334792007933,0.7876597149107717,0.6365532347950963,0.8166666666666667,0.8060390189082114,0.1940575234612798,0.023204875567142035,0.09450164680239968
100,12.669490432020124,0.70426317564408,6.545329200934185,2.0227791014409466,1.1199163372799579,0.6003920395070227,15.055406208039148,7.830598425355254,1.0714441890778106,0.7967663088924796,0.6524063294636048,0.6988,0.8078719239865733,0.17571936832764695,0.02529264443008407,0.10165464412111773
21,45.36274231649206,0.7834687327700769,21.685851553070762,1.283660923750766,0.9395605828938336,0.5468500338822517,48.57356504497093,24.24213556909646,0.8114947682367779,0.7925682735838037,0.5535245259236306,0.873015873015873,0.8752631344092825,0.303208725361912,0.2759319481192847,0.13456313572110606
14,71.2416571822548,0.9173902744022547,29.41310143730304,1.275047388608606,1.0724777272964707,0.4516441055604463,78.09438242090239,34.60343089605189,0.7687155982352674,0.9092370217798051,0.45706147453640505,0.8418367346938775,0.8441738572494827,0.32362710956406504,0.39308148358246553,0.17677758475285432
16,46.22458205731383,0.9322380960681541,31.04736662008679,0.8773544076872388,0.9659810968751688,0.5004971326862773,46.861561874929414,31.783342168683774,0.7651770025219822,0.9369122923696515,0.5015711827998398,0.97265625,0.841410001024677,0.3650496777656038,0.517633091150626,0.20822344468432513
10,90.17808081458958,0.9416256992277144,52.590900821039895,6.390254789824205,1.3297008031799908,0.4411560021190113,108.06575790706,69.29195300984287,1.3498264933492172,1.0142658870293981,0.4683934537054458,0.68,0.690447201322132,0.6203185978283348,0.8195179762781594,0.42659935311340424
