num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
7,85.04391442402326,0.7190132272655774,56.364439068096026,2.3363454891701885,0.8247695459949942,0.6713747961536868,85.04391442402326,56.364439068096026,2.3363454891701885,0.8247695459949942,0.6713747961536868,1.0,0.8814629159837679,0.6532319305519043,0.16011249429901178,0.33381216448134376
11,59.29051538123637,0.7182869609719905,42.82627839287204,1.9386359993427573,0.6861347101802653,0.7178851923363186,59.701747122908436,43.13663897650833,1.5618093158609052,0.6640529406034629,0.7197943541873881,0.9834710743801653,0.8912366104060019,0.15953522746940618,0.3483358308839582,0.13597536287361306
7,80.26077431627314,0.8029178677977062,59.21696311243031,1.072991215864911,0.619986186318599,0.7388150854858223,80.26077431627314,59.21696311243031,1.072991215864911,0.619986186318599,0.7388150854858223,1.0,0.9267666420575367,0.38731336542588957,0.16011249429901178,0.17200573880112724
284,15.304504347664516,0.9841530319691894,6.576376627032561,2.239401810909836,1.2311639651369792,0.44374728880968894,18.36247668399294,7.703792612166637,1.121742734112362,0.8331688921269768,0.508242470321512,0.649288335647689,0.5389692340327565,0.1166219258455078,0.35156683933071076,0.15849148629364518
9,61.02967574364934,0.8201213944407141,43.507119428734356,2.8059431651639946,0.8654550691304393,0.6449075175365401,61.32814029155504,43.69672868908383,2.4867877222188417,0.8512732574945698,0.6467542774420576,0.9876543209876543,0.8531619321394113,0.2697084984596303,0.2686664765895092,0.2866860632580152
59,33.93643535831627,0.9953825090129941,16.42272139488163,3.6551159620561253,1.1602379755731818,0.4848177724423474,37.56632718363316,18.094408803133426,1.9035036987015177,0.9350777387869745,0.5199528463510583,0.8055156564205688,0.6072364272910146,0.1864087101241128,0.06861161963394359,0.17252935723961113
7,43.84108819457249,0.637177730276133,36.46404145217063,1.1196779961811698,0.5366395461020584,0.7923721432317361,43.84108819457249,36.46404145217063,1.1196779961811698,0.5366395461020584,0.7923721432317361,1.0,0.9494579819083082,0.37465089270260954,0.0753959373497119,0.11324339836286408
20,42.45006717610663,0.7915196263873123,24.46355275197886,2.8124489171142018,0.9664301753924499,0.5902954704358483,43.741655957858754,25.228487578783444,2.0722267928319376,0.8945777276924598,0.59907352247099,0.935,0.786184498023563,0.10446811900748959,0.27280560201910964,0.17735103170475114
40,19.651748754923705,0.8190597943386976,11.390349394009682,2.326997846072353,0.9490710928182855,0.620838196616521,20.899953104608425,12.068645528643351,1.3744254130830813,0.7599658912310154,0.6458227384085236,0.855,0.7603553113663702,0.1521202594862206,0.2543801700538882,0.13977807470202097
35,33.47087776460618,0.868227575455598,15.921661925546216,2.814600945489217,0.9738110510564778,0.5876408384831558,35.529780282218574,16.691488531556054,1.6435506678542502,0.8218542994790865,0.6094718573866403,0.8710204081632653,0.7385152664101722,0.10525593073048281,0.14230515247723086,0.21760774366772928
7,77.66605906062323,0.7019696730235436,63.89543322063222,1.5342490067410663,0.7406089193366094,0.718529757236863,77.66605906062323,63.89543322063222,1.5342490067410663,0.7406089193366094,0.718529757236863,1.0,0.9294057133582364,0.47236986086336963,0.0753959373497119,0.24252098900631136
13,68.70503060237658,0.7452604355674467,42.120567877815496,4.105344874252364,0.8281283920635284,0.6712309306829559,69.88002134355928,42.33738064009303,2.4332024562286234,0.7698987469486728,0.680727643638863,0.9526627218934911,0.8558646241914196,0.09605000580668463,0.08155246628987375,0.2438825429992941
12,71.76962102135842,0.7620843502901279,53.70344969180102,2.669780012233611,0.8512524178493384,0.6587185766542177,71.9754599960111,53.86691918432504,2.4763706958096066,0.8432192179741589,0.6596013789445171,0.9930555555555556,0.8631630501106581,0.3170683531015338,0.248350487817874,0.2689811743457807
44,21.590325226031627,0.9666922831387074,12.35087689092962,2.435486821435048,0.9843288395497528,0.5523629278068328,23.080044899136407,13.201896716412598,1.518272142741576,0.8032018462375664,0.5763211246306021,0.8486570247933884,0.7119362990354414,0.11495636172926707,0.34833583088395825,0.17751055408468577
9,45.30757678897579,0.7007562851120228,29.537917697181303,2.5722047136736297,0.8154997955126955,0.6866780499006432,45.98900343059771,29.94796747604433,1.9451116854786659,0.7699420953401067,0.691808522840338,0.9629629629629629,0.873835450173774,0.17795936210389524,0.19087450462110966,0.22620000226911588
16,55.54895619251394,0.8623667366271582,39.78487241079711,2.208860849395931,0.8471686176707351,0.6169262610204358,55.786974319583145,39.93459327638944,1.9130163605052504,0.8334986803308625,0.6188226012209457,0.98828125,0.8228957261468011,0.20042022224585712,0.4188212310720749,0.20424000867326556
32,37.91472555533517,0.8069849546342046,20.68521780145238,3.267099528689176,1.0417669856135885,0.5973420956780326,41.0450601578957,22.591061707030505,1.851348786903153,0.8590341782189702,0.6179384326725214,0.83984375,0.7568697171082281,0.07854269899405097,0.2635287583941467,0.21017542517948093
86,22.98265604995482,0.9661524528038169,12.721000036127856,2.5061815747789193,1.0082326943273432,0.5420643260764901,24.42595197815851,13.437354016181457,1.543651664144817,0.8452281182690539,0.5661207867167128,0.8580313683071931,0.6805824228834827,0.08864836797791,0.28420113446329737,0.15953794461254492
6,41.10176121688818,0.8090610545020337,30.80950716779464,0.8179350198864215,0.5806982946675983,0.7437022741820265,41.10176121688818,30.80950716779464,0.8179350198864215,0.5806982946675983,0.7437022741820265,1.0,0.9126146357808628,0.311278124459133,0.0,0.2390705036176833
35,27.74895910528889,0.8762745939200026,15.006162926130452,2.602450376690764,1.0002652095589384,0.5878216778100062,29.78286154388155,16.17298308635781,1.63274588725387,0.828062087760478,0.6080231926707738,0.8530612244897959,0.7410970072500865,0.06012430749679083,0.17840093854332773,0.1910705108160018
21,60.22552145105569,0.8838880868078526,35.219390274673835,1.6781942179768143,0.7348819305930494,0.6581391248240426,60.60245710272595,35.46317838432546,1.4593451406395108,0.7174320261874365,0.6596675796595741,0.9863945578231292,0.8118043954288716,0.1286680635355414,0.2926765162705771,0.1137938456257204
9,62.32450777605598,0.7979108059967778,46.88973839893753,3.422271269684835,0.8340107681035895,0.6777116174610407,64.29184779218674,48.42877343217532,1.4839089325824069,0.7407316295518765,0.6873890261399084,0.9259259259259259,0.8717791891228767,0.06917291654647387,0.2686664765895092,0.11895456438024687
10,76.05835673762726,0.9558470008493067,53.272983941100534,3.1282748255248594,0.8452500586631183,0.6803770138007635,76.92765111028707,53.750226332546816,2.0546499247368386,0.8095361429516683,0.6850430257803823,0.97,0.8414755913372307,0.0723955695081777,0.3112781244591329,0.11832276029443291
12,41.370221641258325,0.742197503738335,25.645295647490357,3.186905519010699,0.8666031866484568,0.6654897094543498,42.17417894731683,25.92157482383225,2.142102923089083,0.799932785863072,0.6757478321395637,0.9444444444444444,0.8530538888312081,0.16570468390399,0.13792538097003,0.23993375253300075
37,26.45802041570602,0.8843094386940983,16.15551713901083,2.392491845043299,0.9475309316974255,0.5929670608587141,27.766494762125692,17.00561082166981,1.624727860493034,0.8238121187704289,0.607329994074114,0.8948137326515705,0.7607297537406705,0.06501448933259074,0.24028824629652756,0.18448829375774062
4,137.04173376855252,0.7478333341276734,88.35659752227366,2.210413514806521,0.7435801253411543,0.6954026694094284,137.04173376855252,88.35659752227366,2.210413514806521,0.7435801253411543,0.6954026694094284,1.0,0.8840648547229054,0.25,0.5487949406953985,0.3914112156097588
7,124.87348831049795,0.8915011799749712,73.92553705813326,5.45345899312082,1.1324100219072764,0.49287225376721633,127.22182755757585,75.36200948709504,3.9762259725076023,1.0954912994352455,0.498478708555679,0.9591836734693877,0.6522422520673745,0.4357046764364195,0.016111606370189664,0.41459358121015066
29,31.1505864722015,0.9878627263365004,18.31125346874413,4.141924261445562,1.17215314421076,0.45210330989213,33.539365495925814,19.253758845345022,2.132486053192584,0.9996850492546684,0.4867219915653495,0.7931034482758621,0.5444798633106697,0.37973218802865394,0.4147943597968166,0.3576905079863564
11,126.61160731723498,0.8237806126450393,84.92580189469679,5.1489752017463815,0.9202451079758904,0.6218766147315506,127.50120944510618,85.18859026701016,3.3835391666118655,0.8927937124159552,0.6270396156715007,0.9752066115702479,0.7913654621328664,0.25498365792894595,0.5229848362894219,0.2056592973191531
9,86.61760091151066,0.8553976780553524,65.2320862196294,4.280042561303763,0.9229569649118681,0.6442121004251893,87.29439738973124,65.54264838182473,3.0475150106301085,0.895690052631156,0.6488401778540731,0.9753086419753086,0.8062300360805634,0.27114358451312504,0.3568671487303672,0.32268550514806404
8,147.71301980623238,0.8135369223109951,90.26946852193214,5.8352216083461705,0.9515369609179358,0.6056078028334458,150.94693965762286,92.4133775142617,3.8266266541059193,0.8999732048975064,0.6114528957084505,0.953125,0.7714273758882857,0.17218046888521676,0.5487949406953985,0.2890582774544544
4,271.02228282539664,0.8681780348614961,187.9913433426991,14.89322308642402,1.0045953313485585,0.5149415166555039,275.0645812761697,187.1339893649022,2.495994424875415,0.9382350201051288,0.5321788176484686,0.9375,0.76857940497692,0.15563906222956644,0.5487949406953985,0.35403017302946554
6,127.1905603625154,0.9057325435200276,87.40637551206682,8.83014504239798,1.1693175795754494,0.4947162805040895,136.17396350013274,96.49517241889431,5.245356389601469,1.0353365440231026,0.5073672955727339,0.8611111111111112,0.6823236334176732,0.16666666666666666,0.13413670620306753,0.3467330556619779
62,26.79498601593016,1.033788180294735,12.702501458633385,3.526768886514075,1.1769548791771023,0.4304641214018241,29.88088516127528,13.588779070518049,1.6807723158838053,0.9318752719638019,0.4783249748507169,0.7559833506763788,0.5063611765151352,0.20823191346380746,0.4866366432722563,0.24375338514156655
5,92.8449471315203,0.8839022775521364,62.42989878296852,6.247289577637707,1.206269085863482,0.4711911353888755,96.52552217838216,65.72235297638437,4.6542994923291365,1.13724900637335,0.47916796375340615,0.92,0.7023846407848737,0.1245112497836531,0.3958156020033582,0.3794269527293962
5,392.3568844902883,0.8100429069690424,239.32592317759992,4.361311231356192,0.850056690239871,0.5911317303332767,400.37339863292357,247.72466741191843,2.969863301247905,0.8021423856665323,0.592660868030848,0.96,0.8021646949496262,0.1245112497836531,1.0,0.213240793596909
16,105.36278996245842,1.072690674859073,60.20551177667221,4.686476736478267,1.0400660777335298,0.4768875080428492,106.68974925830217,61.07481186573644,3.995000740075199,1.0130799835332673,0.48022856912154455,0.97265625,0.589272420195006,0.1563605493015739,0.3112781244591329,0.22023007677935297
11,83.55061003244164,0.9331740795804069,63.40466313932306,2.550416940868557,0.8018238358301946,0.631979446232945,83.55061003244164,63.40466313932306,2.550416940868557,0.8018238358301946,0.631979446232945,1.0,0.7849562685117287,0.19140521370364244,0.3483358308839582,0.22491303892824127
5,214.44730759266318,0.9825752508549541,162.34767313420772,1.3197727719735934,0.6772398027301441,0.6537450377220801,214.44730759266318,162.34767313420772,1.3197727719735934,0.6772398027301441,0.6537450377220801,1.0,0.8297542912300223,0.04902249956730623,0.3958156020033582,0.2233462483609939
28,24.076500439629445,0.9514835084910539,15.391189773115615,4.314830185571786,1.2266368609367633,0.47108044820745215,26.891045847338106,16.63635219030512,1.8929465593469543,0.9705998284794946,0.5230786982194832,0.7512755102040817,0.5857144386099175,0.2616953754055127,0.23141815685773798,0.38414845071297143
241,11.189280725278119,1.021701103581389,5.624265303091185,2.268077210084726,1.3367239722907984,0.3733980988101217,13.93256769250669,6.570228858783571,0.9425725094011533,0.8878187260991354,0.46101991775693285,0.5708751571081765,0.431498974230071,0.2469543172426394,0.45227076731113247,0.22150461148931733
4,93.82764550376578,0.8269613289041388,66.59093012381345,5.255713738421077,1.0550793525433795,0.5477696687818191,96.70774609814052,69.43559714754423,4.011366336459028,0.9920846427129383,0.5533883265805992,0.9375,0.7342865610544279,0.15563906222956644,0.5487949406953985,0.24877812445913286
171,20.94338096493012,1.0198981585661973,9.662996689967404,2.9940697173378976,1.1887770627470289,0.4236676400525938,23.593054321760086,10.249457565227782,1.4562892554176452,0.9303796767725964,0.47748022687427594,0.7525734414007729,0.4741332720760579,0.3276981616293986,0.1870202736417319,0.3707312749595895
104,25.977853028086628,1.019961613382322,14.910042321994077,3.7869168111805482,1.1537179709281986,0.45023966639369584,27.8027907112121,15.367316315655854,2.002761158473103,0.9831830230570315,0.48841941681505335,0.8322855029585798,0.5449787218967195,0.29942975866029403,0.21899525866266337,0.3737642930934234
8,136.3677787118455,0.8966189166026514,93.28264026658144,9.958084106833653,1.1568655515304826,0.5519022043624102,150.28636870680347,108.95152384860843,4.3873749422582655,0.9419489274108019,0.5695824566845729,0.921875,0.6737969716296852,0.4590611229966503,0.7169171866886993,0.28082258116122016
4,296.9545154267753,0.9264868294509276,256.0737693486735,0.8060910795503065,0.5908451633045972,0.7176255296877655,296.9545154267753,256.0737693486735,0.8060910795503065,0.5908451633045972,0.7176255296877655,1.0,0.8658723526564798,0.1431558784658321,0.13792538097003,0.32908451038557784
13,131.41942138696695,0.9159974745922608,74.60764398593345,2.399577299500678,0.839685980604173,0.6097197410324091,131.7608471917866,74.77412591675031,2.1362493095649517,0.8327793495363407,0.6106012169796997,0.9940828402366864,0.7695445347269764,0.22386750676603642,0.2814861112496222,0.27912457272864294
41,62.936330572297784,1.0266430884124296,38.32709389795471,4.491809240390161,1.031734688905808,0.5064407214806455,64.42975039428316,39.05580917734615,3.0120110091801116,0.9685335944554267,0.5175329019365207,0.9387269482450922,0.6190801477682139,0.17609336923529278,0.24688810194877603,0.27463211965095474
21,73.59780763257014,0.951602841904446,46.28509388518543,3.676032183732271,0.9274082070396569,0.5699699871167307,74.59883391003932,46.932056093933085,2.925975976038837,0.8922412630081701,0.5744690613420969,0.9682539682539683,0.6879184760209577,0.13517812101284926,0.2569811892423542,0.2563636744016748
24,129.78341859984218,0.9467740489088501,83.43076064314745,3.922252234696327,0.9722533230981717,0.5579154031533451,130.9418483675466,84.4278527904203,3.3713911209196845,0.95224409576026,0.559740197788866,0.9809027777777778,0.6949663558471116,0.24578521200614845,0.2790633713514752,0.30907542958530243
22,83.21730319298283,0.8945042167213317,51.84629198045985,7.109974553415845,1.117423790696968,0.5312589085925606,87.6468574980791,54.491623704365615,3.4246953206644313,0.992530930889935,0.551760599536717,0.8760330578512396,0.6399028950998175,0.13707886084993348,0.3876530682047322,0.3536031674510453
