num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
86,40.40625117265437,1.698611274267574,34.108941561011655,9.978505707011736,1.3431343089168792,0.4049703406391999,40.93622707774107,34.01343149673348,5.916973125168088,1.2351733861381047,0.44279562928216576,0.858842617631152,0.7110521852247815,0.6796649555607919,0.9199348050249898,0.5255446905216593
73,39.07973614329726,1.6718874895410358,31.99260919205823,10.553304054701051,1.383738010799969,0.36789225985554985,39.804695501188085,32.072909636376636,6.000327008130072,1.2505567913174431,0.4138388286121776,0.822293113154438,0.6987262728135777,0.4793928660095791,0.8344538375576181,0.466097267584765
127,40.375821776246504,2.4251594672626364,34.89912916783787,16.48694244156055,1.5310363687662076,0.2758189902730559,39.092254471129664,33.1573644450561,8.1388168706562,1.3627704795139144,0.3526308700082812,0.7359414718829438,0.5995169976134058,0.7264512247768773,0.8611030169398969,0.6743678599791378
16,54.970931658674886,0.8533932263201474,36.099641014717136,1.7299600261472219,0.7802511561849759,0.62741977498206,55.26687719792186,36.33348157244391,1.5562549595035966,0.7657877311595013,0.6286651705190369,0.98828125,0.8346814371821085,0.13959804404277573,0.4188212310720749,0.1925689875207788
10,54.610934236714115,0.8338334777196613,41.28172514260609,5.95378305867208,0.9525114660622833,0.6520032490374297,55.30358348147275,41.20345155239879,3.2164170535450065,0.873668243077724,0.6687030479267895,0.93,0.8794422789476574,0.6099865470109874,0.23645279766002797,0.39920662709531035
12,66.11810815587515,1.2406022986444696,53.50184931274717,10.713665815325978,1.22412578273066,0.5068201498040231,66.96378440005078,53.544899132160296,6.148757411939914,1.1405700977939617,0.5321448089293821,0.9027777777777778,0.8348739683922823,0.6563062468547127,0.5487949406953985,0.4996057240291437
7,63.68909607259767,0.9256447627114398,49.7195246657178,1.7337779932853066,0.6421636963522915,0.7343937551520618,63.68909607259767,49.7195246657178,1.7337779932853066,0.6421636963522915,0.7343937551520618,1.0,0.9019609199315711,0.39355535745192427,0.0,0.1464546832452281
4,82.12417344064264,0.9761147437932675,66.39691347670825,0.8737866594799197,0.7597566039070074,0.6151658833109787,82.12417344064264,66.39691347670825,0.8737866594799197,0.7597566039070074,0.6151658833109787,1.0,0.8423505639688312,0.5487949406953985,0.13792538097003,0.15395944332299552
9,81.6918147906572,0.8761203994966367,60.77727312401127,1.8486965093989303,0.9021474019529201,0.6008347208841405,81.6918147906572,60.77727312401127,1.8486965093989303,0.9021474019529201,0.6008347208841405,1.0,0.8857841458838845,0.6643420011129766,0.22222222222222224,0.3291987626657168
13,44.8383204759385,0.7699066553855992,34.2842068260653,7.429648823737961,1.1145953810889497,0.6050837143798844,46.872897750473264,35.153921488925555,3.1932151340430153,0.9462437986199477,0.6400804410928082,0.8402366863905325,0.8319454018299839,0.3619195974698871,0.10018224051867143,0.3382095311602947
20,47.28940333866373,0.910496160790183,28.034375593312376,2.7329793930064783,0.9075307442880721,0.5861940213754911,48.15899376135372,28.40907126720224,1.9154626804944934,0.8560531353801802,0.5941192130739656,0.955,0.8011602180058383,0.3349165079325567,0.15153628972747124,0.30388806709832383
35,30.218990034714217,1.0382659210176886,23.59102596291547,6.625114838754224,1.147245504068715,0.5198770499131158,30.333945952255988,22.86119763991707,3.3829960212689625,1.0209707052335295,0.5619464339848229,0.8710204081632653,0.7481619272435972,0.5391593057916032,0.5576497513397647,0.5101527982033779
37,47.86477837009137,1.599789955130074,39.27669509853021,9.443221352049072,1.2337320442871074,0.46236545809839535,48.3463673375748,39.029795738686566,5.689366710986416,1.1436564641869795,0.49165634249274326,0.8948137326515705,0.78493949470632,0.6335917647794271,0.6612184470325386,0.4619646529350735
13,54.56257714425334,0.9675279040064442,45.79736484947218,5.157239283211883,0.9868357203822722,0.6380866368070194,54.54852253918008,45.54019727626409,3.661043491520245,0.9559465655158781,0.6462812469718726,0.9704142011834319,0.8655353120529311,0.4175960359589236,0.28148611124962236,0.4250504959014853
9,132.98475641669935,1.0383002794227945,85.03574531910338,0.5802526919930096,0.7569916184464414,0.5143495492501396,132.98475641669935,85.03574531910338,0.5802526919930096,0.7569916184464414,0.5143495492501396,1.0,0.9135166390252761,0.271143584513125,1.0,0.19567968457536006
21,52.05851806557675,1.147274740405333,42.69595988924477,11.195009130785655,1.2232407843785997,0.5186007682623471,52.38729142496266,41.85982697633374,5.398096570873194,1.1009164984539697,0.5598271639609728,0.8639455782312925,0.8191849184467281,0.45596008178085423,,0.5023508415374822
7,141.47795382372766,0.7150106720330308,78.74493487004898,1.6120713972357095,0.6966385304399179,0.7185207118512242,141.47795382372766,78.74493487004898,1.6120713972357095,0.6966385304399179,0.7185207118512242,1.0,0.9420631016575978,0.2578314624597722,0.022198583685000745,0.23855630688094354
80,35.04280002464959,1.4833942866551915,28.309234581952772,12.100610548617674,1.4583706638364615,0.36446868153056905,36.30789851495794,28.30093570489686,5.871704610119641,1.2505021077953196,0.44252864309717876,0.72265625,0.6482739270098932,0.6716672098727675,0.9152770470899714,0.5815397416284135
13,73.73385355196208,0.7998093201096803,42.6718798361064,4.164562541766573,0.8219827373993085,0.6382838133945782,74.98528764584547,42.77514502773888,2.354420662872855,0.7634477181396467,0.6488528143522765,0.9526627218934911,0.8597260034848282,0.34249494556665444,0.08155246628987375,0.2788085536208801
33,45.2450752231772,1.185003038196722,36.34509329631045,8.886867155074217,1.1659806194352436,0.4985599270815124,45.184384405584446,35.73863517099471,5.257485050906787,1.0741619720336189,0.528845246191274,0.9008264462809917,0.7357930886159523,0.371981321194891,0.5456632730082588,0.37201899892399515
18,50.97796174269671,1.1639475495017333,41.355994114895715,5.820550930079398,0.9860872510776008,0.5407472993245115,50.33957177062543,40.45677015878768,3.1963054601453322,0.9368681855959309,0.5579230470103821,0.9537037037037037,0.7538403813416146,0.41620488919940857,0.27326638341393483,0.2834519347588819
21,52.50008394245142,0.77050721413607,31.352823218822284,1.9898748499234928,0.7220340229969432,0.6894284069690161,52.78067671185511,31.45207760991701,1.6841230566196095,0.7044069060727631,0.6916802803677036,0.9863945578231292,0.8864214817523869,0.1967505306367297,0.0016513340661703938,0.2099488103529655
13,117.28406758357919,1.01240962074585,77.85627774602025,0.9514977288671497,0.7260936870308704,0.5979137200760868,117.28406758357919,77.85627774602025,0.9514977288671497,0.7260936870308704,0.5979137200760868,1.0,0.8796882762342888,0.49868470014013866,0.27258559759935386,0.3303760444589471
11,48.76844358750616,0.764870110194076,37.01150796554858,1.4528849591068462,0.6684536978966213,0.7391004904987039,48.76844358750616,37.01150796554858,1.4528849591068462,0.6684536978966213,0.7391004904987039,1.0,0.9042638178357371,0.34833583088395825,0.04701649434226934,0.24040388058574175
28,41.07361808953115,1.0746180862089358,32.81062774523261,5.828167174920512,1.1778065285107981,0.5211765574102376,41.85457721311881,33.19252039351298,4.134485933176876,1.1145608768577826,0.5367567760427107,0.9285714285714286,0.7952021702096429,0.3807789272193254,0.4954168736753304,0.4622657581726928
9,86.12408725652163,0.8079216325210097,59.01275720135506,2.424366576329835,0.8406860680265521,0.6385195630868153,86.12408725652163,59.01275720135506,2.424366576329835,0.8406860680265521,0.6385195630868153,1.0,0.8620538151612087,0.3722855387307333,0.0579142617625023,0.3576509864824489
9,67.22327310093036,0.869379535723461,38.460889495104844,3.587035561449037,1.0350532010396993,0.5327666413730322,69.1112543217627,39.40003915972343,2.231852730432371,0.9715698590028377,0.5426078005337129,0.9382716049382716,0.842320449244707,1.0,0.45914791702724467,0.5029862862727811
175,38.3899212848687,2.1969655516244013,30.49940044197417,13.238901806094002,1.459348587868672,0.28237892181390334,38.421516158616924,30.02849832317795,6.640030081780216,1.3044799125471476,0.3513047053452596,0.7375020408163265,0.5681701643395626,0.5779324758873186,0.9745770848299808,0.39688362417464573
11,148.06277474646296,0.9633496160028797,87.3880707808607,2.677946308342276,0.9558057132741001,0.5453363816198885,149.85907764452057,88.88962873576918,2.0258570308985884,0.9292584008997128,0.5473363614646001,0.9752066115702479,0.8035981437457771,0.20981463703390207,0.15591798410698898,0.10079873323791778
4,376.7385589265868,0.9793150815666758,242.5882434371817,1.1322588119328274,0.8640416431479838,0.509171543393857,376.7385589265868,242.5882434371817,1.1322588119328274,0.8640416431479838,0.509171543393857,1.0,0.9682327222228199,1.0,1.0,0.5746987351738496
5,99.33782117598291,0.9019522417545853,62.073541612980954,1.0756321580533883,0.7464552758040847,0.6054000287920561,99.33782117598291,62.073541612980954,1.0756321580533883,0.7464552758040847,0.6054000287920561,1.0,0.8340327706656524,1.0,0.23645279766002797,0.18380000099050545
5,341.18114118588466,1.1440007836837809,222.07426440879814,0.82259427828094,1.5162595123461864,0.24935595793336804,341.18114118588466,222.07426440879814,0.82259427828094,1.5162595123461864,0.24935595793336804,0.68,0.8823614749630769,0.7999999999999999,1.0,0.43071213106579687
5,202.678500083238,0.9286517993523494,157.40905939733165,1.4163830832518867,0.7184285975034713,0.6745597448710078,202.678500083238,157.40905939733165,1.4163830832518867,0.7184285975034713,0.6745597448710078,1.0,0.8794557919196497,0.4390359525563189,0.3958156020033582,0.24358889648166096
16,96.76269275824633,0.9851337292132057,50.463210810710024,3.5885434032981927,0.9638787145076101,0.5122050373856206,97.97446557197212,51.026554206128566,2.83412506437181,0.934750806883326,0.516357361149058,0.97265625,0.7316441466590582,0.20231914264592354,0.15532667203876474,0.2440006613065194
9,95.52635818634262,0.9433766824038472,63.64272276672044,1.9049803943457477,0.9433441222293814,0.5383420358049835,96.68490810816726,64.79609399585051,1.4953708039220368,0.9165933405136693,0.5400914465305324,0.9753086419753086,0.8607661468319151,0.500196532091687,0.5819765115539189,0.2992018571676272
7,104.78583414678909,0.7480906960350421,50.85772200574842,3.520369704190205,0.9149861030589023,0.6108115080342733,106.80571016256847,51.740198255338136,2.3884905366923364,0.8688152989337492,0.6166124360217526,0.9591836734693877,0.9276429852553093,0.5073859319828742,0.16011249429901178,0.4466653890765677
12,64.97224104630384,0.8351192527279524,33.56459292354354,1.4809172528549823,0.8844937117047661,0.5595914830342711,66.08990942171265,34.340579973381324,1.1028152497903025,0.8443675862265203,0.5626656638570889,0.9652777777777778,0.863400451764288,0.311278124459133,0.4965130016694652,0.24466427802638258
17,148.95810210223522,1.7816267640568182,133.40224232353694,17.56640049234621,1.2809910425208617,0.4608082940911416,148.4126374349723,132.39975068539655,9.324168739756434,1.2360529826784155,0.4777843200881936,0.9411764705882353,0.7868691423341434,0.7287131042890485,0.710724004504337,0.5277395826169382
4,138.19536338463956,0.9636388670163308,83.47924824556785,0.9343258723444996,0.7745866492015132,0.5214099569568097,138.19536338463956,83.47924824556785,0.9343258723444996,0.7745866492015132,0.5214099569568097,1.0,0.8254215745246399,0.3112781244591329,0.5,0.4894157366363321
10,53.13149839027038,0.9410761344405555,34.35114013295718,0.8110812982692126,0.8582787153207942,0.5481559483747191,53.39373651054776,34.62159770298951,0.742750395223896,0.8467461770917114,0.5487027318357295,0.99,0.8354423223645513,0.31613419983169316,0.5,0.17840438908984813
5,78.77926073260812,0.7726636174073227,43.01184985711052,2.6360342052527277,0.8316354425657996,0.5895543041713993,83.8098636252834,46.915287272124424,1.0336785768314765,0.6723130029156811,0.5994295154313597,0.88,0.854735516426295,0.44902249956730617,0.034851554559677186,0.1852469843683288
12,114.77527987123129,0.9835882393233389,72.57013924509387,1.13006093207369,0.664986135200643,0.6556347347184737,114.77527987123129,72.57013924509387,1.13006093207369,0.664986135200643,0.6556347347184737,1.0,0.8652513028545953,0.24975621392815295,0.05441158127661057,0.28550250592532045
5,112.96725447623406,1.075470627161959,75.49568403211426,11.21733175080274,1.1371494164224492,0.49843931461660257,115.90600341528516,77.15868081800856,7.290906599191696,1.0621189308939665,0.5138340296530899,0.92,0.8152487664502128,0.4390359525563189,0.2490224995673062,0.2980734421508097
11,300.18702249170224,2.310333524026072,281.48483138358995,14.91021728250311,1.3482535665500512,0.3887092053229867,300.40432400748625,281.55672727819876,12.760658059602763,1.3428223462713016,0.39062213920110433,0.9917355371900827,0.7569759564268349,0.7742817180161999,,0.7237939011460962
8,333.21413679335325,3.2671739013752568,319.6897108229493,7.648282070234197,1.2628652534418736,0.4193421689793787,333.21413679335325,319.6897108229493,7.648282070234197,1.2628652534418736,0.4193421689793787,1.0,0.8254341098988955,0.7169171866886993,,0.7169171866886993
58,363.78598309964553,7.289776585335367,357.0926206504838,69.43580975433679,1.806976487273021,0.11819143374678501,363.28451541184904,356.39432184765144,46.638396157946325,1.7921475362312556,0.1263421167674615,0.9286563614744352,0.6045909315128551,,,0.9270172711432823
21,369.29569714456085,4.774909011696271,361.2314240860287,37.22908869434962,1.6298261429535326,0.22827938714740964,370.20101904961166,361.9136032828862,27.288240501315926,1.6176892951815172,0.23367445174671164,0.9682539682539683,0.7238392738107295,,,0.8977361442582181
86,377.7317812245196,13.28823201486319,373.5915354526288,108.17840605948227,1.8626594653656314,0.07784084414750242,379.2735664309743,375.2348974726058,64.48683589405398,1.8392004758341316,0.08958229435689122,0.8541103299080585,0.579790431306381,,,0.9871408546606883
15,281.9152292162349,1.832288668159278,269.84295181032724,30.787970892240804,1.4481653394796532,0.3838862831393983,281.00869654280797,268.6824839584009,21.95142567138502,1.4304458779033118,0.39241549901695993,0.9688888888888889,0.6899648684704869,0.6099865470109875,,0.6845851214482024
10,399.42914078719286,4.782829411106386,393.07301007249555,48.79975970047274,1.618362891057149,0.23325718887925753,398.3060522214725,391.7237630912141,33.10579395369037,1.602461344851197,0.24126634563971172,0.96,0.7070005881599786,,,0.9021547608988222
171,307.73931797073254,14.986250989863269,302.9149634153018,123.72602328445072,1.9114075039955862,0.05235432510380716,309.81723572846926,304.92022374699667,68.65455217887572,1.883188295275959,0.06748196818612802,0.7584213946171472,0.528700379686956,,,0.9785303756085009
24,267.9018655248161,1.9543523869964763,248.1148592206143,22.863181639229726,1.3647351004833892,0.40922603276363895,267.3488807788843,247.24329776310967,17.60618929076006,1.3523671112892603,0.41474956051716566,0.9809027777777778,0.7288923082231528,0.5487949406953985,,0.6258043287803863
51,20.059230740037027,1.0125358966706386,16.72572919880562,5.915598579890921,1.1845469348944688,0.5247892971922651,20.100619397748652,16.130871897350136,3.101608811253223,1.017148553132768,0.5798520154369571,0.829680891964629,0.7456941978069114,0.6748895698859887,0.879548121065654,0.5773701678400743
