num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
7,112.16248033505867,1.013758913463775,82.1191757295992,0.9500221908531709,0.9253586334499778,0.512239477157727,112.16248033505867,82.1191757295992,0.9500221908531709,0.9253586334499778,0.512239477157727,1.0,0.8735696248172532,0.6893917467430876,0.5364125003090667,0.17122170098918685
13,81.195322032507,0.8807457115358901,41.64260521529752,1.5025112829012686,0.8627885304749758,0.5767542807911279,83.14600201122487,43.198593830944766,1.063961069609564,0.8062811282625523,0.5796346128873302,0.9526627218934911,0.8541100958848145,0.2924534464889416,0.3431178406885261,0.10348909892037265
12,86.22961192103992,0.9156274875278946,54.84767303992304,1.1679300651056366,0.8159309678045555,0.5712073610700595,86.52991877576734,55.2027475100657,1.1476217172425722,0.8076507647822098,0.5713336678746107,0.9930555555555556,0.8429427385178041,0.2621039189772215,0.34086706114100157,0.1333310915172875
44,22.21377183827081,0.9946066856634979,12.102818293248303,1.932619582148997,1.0158230015571894,0.5280683644112226,23.800403854202486,13.186265294453975,1.2023914632377488,0.840312435188508,0.5475445022686993,0.8357438016528925,0.6873331195895375,0.20430822846897928,0.1542504084224841,0.028062685094000388
9,41.90368451777561,0.6481094857919552,28.61623931898006,1.658627128521728,0.7917544326257151,0.7038076151444584,42.65873185316737,29.35433124638893,1.359887817836056,0.7452834492651654,0.7063599881542892,0.9629629629629629,0.8923646772145707,0.4638064191998206,0.08170416594551053,0.0908578815507681
16,61.128868461413774,0.9489917799010672,35.28812128539863,0.6614697076744225,0.8029221371908734,0.5276675746227613,61.479380685980594,35.601451178926474,0.5642068947470409,0.7887275380271289,0.5284022462959008,0.98828125,0.8427850556972416,0.2230252259101544,0.45113991220821226,0.09295519958683823
32,37.588630464521344,0.8000442784665038,18.988273716734653,2.1055438907941464,1.0244928098229817,0.5496631480362093,40.75707583391589,21.40259916172329,1.300372020138313,0.8384658572775968,0.563199766489626,0.837890625,0.7531746503990574,0.1893534150479949,0.07815805354438277,0.04832292083339455
86,23.292889204883735,0.9791941361899383,14.387672323372497,2.688083854786056,1.0142049159635238,0.5661894871875808,24.72698851441885,15.487809196803058,1.8653034799161972,0.852181920413448,0.5853582364361548,0.8633044889129259,0.7474771705425125,0.25202567270370163,0.12781512750753754,0.08292580829591283
6,48.53833893555074,0.9554451809436836,32.640424162257496,0.5429723113988505,0.6265780058841272,0.6843606394643473,48.53833893555074,32.640424162257496,0.5429723113988505,0.6265780058841272,0.6843606394643473,1.0,0.8906200902987665,0.09543725231055494,0.4591479170272448,0.07991625710343858
35,23.119616078347256,0.7300862030092783,13.713439357581196,2.2465842087434242,0.9430334501207824,0.6505147496473132,24.64239027864756,14.816644119862062,1.3746368879708966,0.7609722262181421,0.6688197377364884,0.8546938775510204,0.8294891100600137,0.1853431345080418,0.11821476154799093,0.07126831510112978
21,51.030614956303836,0.7489408399562298,27.558761496565918,0.9379552037667738,0.694207295001648,0.6777204547290017,51.357504454284694,27.778846548406893,0.7908567205346572,0.6761963611396018,0.6789738669007407,0.9863945578231292,0.8776728073598851,0.18231416586673727,0.196125843595082,0.040576426389139233
9,73.0097114539052,0.9347083481364991,47.539800874708284,1.1567179239335044,1.10107891628757,0.5361668564004155,75.85167542318162,50.98018997113998,0.8864603843032112,1.0291652295905758,0.5379299185643626,0.9506172839506173,0.848179565086403,0.17241128043112458,0.2697084984596302,0.15019613104640184
10,79.35662826384352,0.9972973171793834,49.620966814574324,0.9775032282205864,0.8917285758984888,0.5925475884473431,80.57252771873317,51.063185206259945,0.915284601771569,0.8574521401015349,0.5929842416913103,0.97,0.8323950221470643,0.3124325037743449,0.2854752972273343,0.1461072106149034
12,44.924453967506814,0.8059617828645778,24.087619953927245,1.428282095081193,0.8557262595015825,0.5910559187562674,46.08589988415943,24.854646442813724,0.8624063569767254,0.7884160394722639,0.5972798636527157,0.9444444444444444,0.8676639517630503,0.3638249964941346,0.3931558784658321,0.06759668914823533
37,24.5569600181775,0.8207700798664788,14.38161101202993,1.9005564724840713,0.8813586511195592,0.6251348903391365,25.702140764291496,15.170667610507406,1.2224523740679931,0.7498612190878992,0.6385618204394582,0.8926223520818115,0.8233190874982004,0.13470087134315414,0.016901559975292146,0.05544495246176922
4,175.89935858396345,0.9598784266909962,95.42360590277778,1.2197990400467282,0.7748099441165202,0.5760772854505989,175.89935858396345,95.42360590277778,1.2197990400467282,0.7748099441165202,0.5760772854505989,1.0,0.8877162511938284,0.3112781244591328,0.3112781244591328,0.20986835890174127
7,95.88487015959832,0.68454462228587,45.467870785110584,2.6246494798978777,0.8856376412467146,0.6458009925342764,97.80962291802474,46.52283311841823,1.8564960129837043,0.8382179664061493,0.6500747694477619,0.9591836734693877,0.9225575059667994,0.22466050198047544,0.08893660698832365,0.28048994945818373
29,75.26146155165831,2.3867285022976485,44.373796753220354,11.263084449232629,1.2594434324253057,0.36910853780684943,77.67978797189014,46.59867250126948,6.589895133950982,1.1051608141805773,0.4023401223344857,0.8275862068965517,0.5659812566553856,0.5597900632384001,0.2088723618896143,0.26024546289278
11,135.3445976695169,0.8806005859086339,75.8793258827949,1.0344711231653871,0.8631118783657639,0.5170085816040042,137.04939969248954,77.62783941411696,0.8801493639883974,0.8342079430699785,0.5175889020653849,0.9752066115702479,0.8253416736914652,0.24749288354801252,0.32814913403971013,0.1263458271760406
9,73.11823540752296,0.722083827454382,54.91384385299201,3.11157458432722,0.8166135845350404,0.6785547218623768,73.80080057180392,55.55122386614793,2.4375047425802303,0.7866544347764338,0.6814837782094295,0.9753086419753086,0.8843562199965537,0.3333333333333331,0.05807675320093228,0.17096318651621606
8,155.87654042907351,0.8584979247428762,74.35516331281565,1.4970948210520834,0.8809301849059394,0.5474793862815934,159.6413456070258,77.47143345042934,1.0301812623495377,0.8258939644914776,0.5492014035996096,0.953125,0.881359708910029,0.2806390622295664,0.28063906222956636,0.18795242837143641
4,278.4839432782557,0.8920803119777299,143.28136954365078,1.9350719992555612,1.0420555159040086,0.41365813775824195,287.56085237220816,151.3664164021164,0.5970323547614874,0.9781925502976091,0.4159994995865418,0.9375,0.9022833798522035,0.5,0.6556390622295665,0.4452703148589654
6,67.30047824784592,0.4792512366468063,45.03672757335258,4.029536389268095,0.9684730638817705,0.7381398850076925,72.26950013558992,49.98646742773356,2.365213149441904,0.8020977516046368,0.7467929892797965,0.8611111111111112,0.9195441815602857,0.16666666666666666,0.16666666666666666,0.1694165094507653
62,67.91604056400269,2.62029619816715,52.87066525306841,16.42545915604625,1.555456650790812,0.2778721887242727,72.70964761623156,57.41573767860356,10.118177841684862,1.4230841882646459,0.3149966111279017,0.7705515088449532,0.6601592891542891,0.7263720428146949,0.33470730317753555,0.4937588240900876
5,83.01259083506797,0.7902962990617053,46.425276017316015,3.336070898957019,1.0648871501247377,0.5222443898609113,86.4290039195142,49.13345529832486,2.2973627783694313,0.9835729892660197,0.5288982130082244,0.92,0.877934385859386,0.39581560200335814,0.363547202339972,0.2693619220706809
5,497.09778157654654,1.0262863937235052,229.3381319480519,1.366004995495944,0.9465868311189573,0.32699285420861557,507.33366306788577,238.10726443001442,0.6362988544352586,0.9026946157489139,0.327719099014516,0.96,0.9005377567315949,0.3999999999999999,0.4490224995673062,0.27410794677174066
16,89.07491187219235,0.9068650076866757,52.977157063314294,3.6942855002994817,0.9611215650747285,0.5827925050251224,90.13914525786153,53.67588523959307,3.0075514238027456,0.9319161472254236,0.5863433019974271,0.97265625,0.7848794211598622,0.3568345767561019,0.08517004761379957,0.1691420192265261
11,70.74471750145898,0.7901454772618209,47.24393795093795,0.8901885695552455,0.6699147232468721,0.6893309124293581,70.74471750145898,47.24393795093795,0.8901885695552455,0.6699147232468721,0.6893309124293581,1.0,0.8678072484482364,0.1935823473075492,0.07316547611076417,0.055711806211752674
5,258.08214578656305,1.1825055393984945,178.19550909090907,0.7641411882228657,1.127483023484059,0.41546129051943936,258.08214578656305,178.19550909090907,0.7641411882228657,1.127483023484059,0.41546129051943936,1.0,0.8017954422989597,0.44902249956730617,0.4754887502163467,0.2925216716005007
28,27.56492766433567,1.0893432852140814,16.10558860594479,4.015918498141004,1.1797324953870272,0.5269082301937186,30.825226816661456,18.421988839306326,2.3297963698357496,0.908166852943004,0.5644743326226084,0.7512755102040817,0.712330710750304,0.33857074610025406,0.021190119667877517,0.17827016252141994
241,58.06720478926067,5.302157365758603,36.88528761003005,19.089446232507743,1.6599389065757373,0.17925597948414196,62.06196915000439,40.09986989620285,10.259802252347166,1.4297855428380797,0.2519819748236585,0.5963568120383602,0.4627839036297211,0.8361392326466541,0.788716653162714,0.5634854771652197
4,75.65001028583839,0.6667505371332999,45.02982602813853,2.39888901848622,0.7820263390399709,0.6623675055284359,78.0148566254779,46.932285064935066,1.4592855879726028,0.700828094975969,0.6675268055962176,0.9375,0.916315449394735,0.5,0.3112781244591328,0.18961486027904134
171,69.74401186748898,3.396385206084053,46.300343630037084,14.135508357492125,1.5854237851027413,0.251977133598631,76.97379838080954,51.39454515633996,8.984302643624673,1.4533695675785392,0.28578143078775836,0.758455593173968,0.6545056303238224,0.5967570556569702,0.7204053970332764,0.509056596467955
104,40.66906229078825,1.5967787000723423,28.212379145940353,8.32012417817839,1.2609416835437797,0.4433249390886643,42.11765755458349,29.21155390437958,5.310795213942638,1.1120134691412487,0.48028462527381066,0.8330251479289941,0.6998962352642801,0.3950696219099293,0.5373271000643389,0.27286673520853155
8,134.16069673349654,0.8821073401072825,76.14015515083875,10.160956636147713,1.0959907706293492,0.5019786303289819,147.62682194996705,83.80700811334634,1.009582526283096,0.8655570454956539,0.5347019121924306,0.796875,0.7784811487780405,0.32781953111478324,0.4834585933443496,0.2979970061641757
4,467.1769945692838,1.457574510590796,383.30112775072143,0.861686799096644,1.5481466812786615,0.26475431463180615,467.1769945692838,383.30112775072143,0.861686799096644,1.5481466812786615,0.26475431463180615,1.0,0.8980804892023753,1.0,1.0,0.6716800804163572
13,111.22021750240515,0.7752083921890437,59.65085873068418,1.1057061192818223,0.7205553973284173,0.6209869789487694,111.54816848366423,59.9474983376412,1.0538626749804954,0.7129396556458485,0.6212162249290861,0.9940828402366864,0.8687342555786124,0.3071289312422107,0.13125590372598966,0.10563973267181283
41,56.37865154904161,0.9196715541009508,35.7644234636406,3.8316741334803357,0.964404525455491,0.5916486412753567,57.706145174338964,36.66790231759861,2.6508227079665456,0.8968086231246393,0.6008642539489983,0.9387269482450922,0.7920831312503704,0.20986945128175533,0.09811256794698442,0.15109379618817023
21,58.425122634259644,0.7554234905330658,32.012021990544106,1.5564379828464652,0.7482015636595162,0.6715909122570921,59.323584748698345,32.65215217699293,1.1980244313379924,0.7071589919762215,0.6743335024409787,0.9682539682539683,0.85829626461607,0.10398659567696378,0.08619447129822527,0.09931142950550226
24,131.57583498144206,0.9598497817971186,76.30560997042117,2.7518114637686293,0.9267651023541086,0.4977285175845972,132.783310971524,77.39270337553302,2.4068840129987517,0.9058702636388789,0.4990124746888942,0.9809027777777778,0.7549729179812695,0.24242059971839186,0.17214340067300138,0.11161116823019954
22,75.85439784040392,0.8153602210317759,38.661489467259095,2.674644322774602,0.9761919234565518,0.569721247068577,80.8736429267638,42.413388948250386,1.3340657172822386,0.831313422058894,0.5794327718452839,0.8760330578512396,0.8132877923846634,0.21139246255661648,0.13928616783746112,0.15531730820335382
90,20.845269110264972,0.792046077637866,11.785351101035452,2.270643128196769,1.0051343459471298,0.6235149575585859,22.79840369477948,13.157991509101077,1.482618901921355,0.7792134831346388,0.6454195657540452,0.8180246913580247,0.8072813744387639,0.19205912255348118,0.03192846309944417,0.10395722913080421
100,13.297768978466586,0.7391875040283653,7.5429717216450225,2.4481231632082805,1.1836496772033733,0.5910221669222635,15.588927675427376,8.923094402239185,1.3086144165319058,0.7799277794102131,0.6461109426197709,0.6825,0.7917479617524004,0.2254394008088065,0.0807438087244548,0.12829222414325941
21,39.25826642574078,0.6780371440670807,18.845576514251686,1.2797239373166114,0.8869307997876772,0.6392256245581184,42.00858649482465,20.92032685579756,0.7470430369736859,0.7217095903811607,0.6470195862862466,0.8616780045351474,0.8987549737686349,0.2128239526518978,0.18372419096842577,0.06337575577997792
14,65.95247220327283,0.8492805889857682,27.835431810819564,1.6187301994876542,1.005305885136654,0.5330144469253997,72.27801384709797,32.447847769987334,0.9234703723121586,0.8039260950109461,0.5407321053815617,0.826530612244898,0.8630388355048257,0.3954004680921317,0.17110287915734146,0.1415489304162486
16,39.354142743710284,0.7936779408476233,26.53909861449315,1.0098490391045951,0.8411070107220182,0.6282684634413433,39.88595800430551,27.128938458016773,0.8819991355289443,0.8085276897382998,0.6296086442777407,0.96484375,0.8808006795820094,0.38132734071495056,0.2645122952096923,0.07976624930979273
10,82.07902271365701,0.8570565757945322,50.52387905483406,11.859494455717849,1.2180937949082875,0.5405024994783135,93.65469675372988,58.25115471415839,1.391765597811031,0.8501379336886581,0.600058868961754,0.68,0.6685433225518012,0.4070854725038145,0.6,0.21260349939367912
10,91.00005474878668,0.8970443590654325,51.471783243145744,0.6559971944573423,0.9317973656328113,0.5116221163637698,91.45813379892259,51.965823381724896,0.6367465648679262,0.9210074400331428,0.5117465072313654,0.99,0.8957781187100349,0.4120787460093083,0.6390359525563191,0.17809914556523318
13,59.76531445939226,0.827501243190556,31.034551168916558,0.7250679408530939,0.8368551601467754,0.591318092470694,61.21982789186796,32.38297010701514,0.5674256005385873,0.7790591432596587,0.5927582843481648,0.9230769230769231,0.8947787577314806,0.2832205523695609,0.4453453944511842,0.07036041099640072
211,14.720225690835333,1.374305340314988,7.2199898923772885,3.559923217622204,1.3078281000541596,0.4736807405405759,14.993177978557597,7.863162120745588,1.7399910540549572,0.8420191959458606,0.5802717460230081,0.6129466993104378,0.6500281016311613,0.3763650072951923,0.3240406843787432,0.19951975680848255
51,16.350065751596734,0.8253072463728158,9.969170392009206,2.1830045102091016,0.9947623829649179,0.5993878944305336,17.459650457192957,10.670549061650428,1.2860182652824652,0.7884045218219423,0.6275310058759821,0.8235294117647058,0.7891091879270812,0.1826749208536406,0.04308010569173358,0.0595119931042231
11,72.37016493160141,0.7095153242338005,41.105451629637585,1.1825768633809184,0.7548892726374755,0.6551472409519689,74.19738043789697,42.765474123219775,0.7596667604627663,0.6899269738185612,0.657688560048166,0.9504132231404959,0.9138960923966031,0.19397302132495775,0.16978806788679957,0.07016838124166724
